game_id,game_date,home_team_id,away_team_id,train_seasons,test_season,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2025-05-12-SEA-NYY-1,2025-05-12,SEA,NYY,2023+2024,2025,0.5037,0.4279,0.0758,0.0758,3.6,-34.3,0,False
2025-05-12-TEX-COL-1,2025-05-12,TEX,COL,2023+2024,2025,0.7428,0.669,0.0738,0.0738,8.9,195.5,1,True
2025-05-12-SDP-LAA-1,2025-05-12,SDP,LAA,2023+2024,2025,0.6005,0.6575,-0.057,-0.057,2.2,274.8,0,False
2025-05-12-SFG-ARI-1,2025-05-12,SFG,ARI,2023+2024,2025,0.4988,0.4892,0.0096,0.0096,1.1,-43.6,0,False
2025-05-12-CHC-MIA-1,2025-05-12,CHC,MIA,2023+2024,2025,0.6208,0.6806,-0.0598,-0.0598,1.7,153.5,1,False
2025-05-12-CLE-MIL-1,2025-05-12,CLE,MIL,2023+2024,2025,0.4093,0.5325,-0.1232,-0.1232,-3.4,-12.1,1,False
2025-05-12-PHI-STL-1,2025-05-12,PHI,STL,2023+2024,2025,0.6486,0.5203,0.1283,0.1283,7.5,85.1,0,True
2025-05-12-ATL-WSN-1,2025-05-12,ATL,WSN,2023+2024,2025,0.5957,0.623,-0.0273,-0.0273,2.6,149.7,1,False
2025-05-13-TOR-TBR-1,2025-05-13,TOR,TBR,2023+2024,2025,0.6423,0.1923,0.45,0.45,6.6,-29.0,0,True
2025-05-13-ATL-WSN-1,2025-05-13,ATL,WSN,2023+2024,2025,0.5933,0.5588,0.0345,0.0345,5.1,157.1,1,True
2025-05-13-NYM-PIT-1,2025-05-13,NYM,PIT,2023+2024,2025,0.5702,0.738,-0.1678,-0.1678,-2.9,183.0,1,False
2025-05-13-HOU-KCR-1,2025-05-13,HOU,KCR,2023+2024,2025,0.5329,0.5635,-0.0306,-0.0306,-0.2,37.4,1,False
2025-05-13-SEA-NYY-1,2025-05-13,SEA,NYY,2023+2024,2025,0.5071,0.4892,0.0179,0.0179,1.5,-44.3,1,False
2025-05-13-DET-BOS-1,2025-05-13,DET,BOS,2023+2024,2025,0.4551,0.6575,-0.2024,-0.2024,-6.0,92.3,1,False
2025-05-13-TEX-COL-1,2025-05-13,TEX,COL,2023+2024,2025,0.741,0.6806,0.0604,0.0604,8.4,202.3,1,True
2025-05-13-SDP-LAA-1,2025-05-13,SDP,LAA,2023+2024,2025,0.605,0.6575,-0.0525,-0.0525,2.5,260.6,1,False
2025-05-13-CIN-CHW-1,2025-05-13,CIN,CHW,2023+2024,2025,0.5734,0.6636,-0.0902,-0.0902,0.5,263.4,0,False
2025-05-13-SFG-ARI-1,2025-05-13,SFG,ARI,2023+2024,2025,0.5021,0.5,0.0021,0.0021,0.9,-53.4,1,False
2025-05-13-CHC-MIA-1,2025-05-13,CHC,MIA,2023+2024,2025,0.6185,0.6575,-0.039,-0.039,2.6,160.9,1,False
2025-05-14-BAL-MIN-1,2025-05-14,BAL,MIN,2023+2024,2025,0.4939,0.5514,-0.0575,-0.0575,-1.8,27.4,0,False
2025-05-14-DET-BOS-1,2025-05-14,DET,BOS,2023+2024,2025,0.4524,0.6499,-0.1975,-0.1975,-5.7,100.5,1,False
2025-05-14-CHC-MIA-1,2025-05-14,CHC,MIA,2023+2024,2025,0.6162,0.7147,-0.0985,-0.0985,0.3,168.1,0,False
2025-05-14-CIN-CHW-1,2025-05-14,CIN,CHW,2023+2024,2025,0.578,0.6575,-0.0795,-0.0795,1.0,249.4,0,False
2025-05-14-PHI-STL-1,2025-05-14,PHI,STL,2023+2024,2025,0.6522,0.3045,0.3477,0.3477,7.4,73.4,1,True
2025-05-14-TEX-COL-1,2025-05-14,TEX,COL,2023+2024,2025,0.7393,0.6806,0.0587,0.0587,8.3,209.0,1,True
2025-05-14-SDP-LAA-1,2025-05-14,SDP,LAA,2023+2024,2025,0.6031,0.6369,-0.0338,-0.0338,3.2,266.6,1,False
2025-05-14-NYM-PIT-1,2025-05-14,NYM,PIT,2023+2024,2025,0.5679,0.6744,-0.1065,-0.1065,-0.4,189.9,0,False
2025-05-14-ATL-WSN-1,2025-05-14,ATL,WSN,2023+2024,2025,0.591,0.5203,0.0707,0.0707,6.7,164.4,0,True
2025-05-14-TOR-TBR-1,2025-05-14,TOR,TBR,2023+2024,2025,0.6454,0.6067,0.0387,0.0387,4.3,-39.1,1,False
2025-05-14-HOU-KCR-1,2025-05-14,HOU,KCR,2023+2024,2025,0.5299,0.5261,0.0038,0.0038,1.3,46.4,1,False
2025-05-15-TEX-HOU-1,2025-05-15,TEX,HOU,2023+2024,2025,0.5303,0.5427,-0.0124,-0.0124,0.9,-60.5,1,False
2025-05-16-SDP-SEA-1,2025-05-16,SDP,SEA,2023+2024,2025,0.468,0.6038,-0.1358,-0.1358,-3.8,79.8,0,False
2025-05-16-BAL-WSN-1,2025-05-16,BAL,WSN,2023+2024,2025,0.5651,0.583,-0.0179,-0.0179,1.6,89.3,0,False
2025-05-16-TOR-DET-1,2025-05-16,TOR,DET,2023+2024,2025,0.6286,0.3256,0.303,0.303,7.5,-106.3,0,True
2025-05-16-TEX-HOU-1,2025-05-16,TEX,HOU,2023+2024,2025,0.5268,0.5635,-0.0367,-0.0367,-0.3,-50.1,0,False
2025-05-16-MIL-MIN-1,2025-05-16,MIL,MIN,2023+2024,2025,0.661,0.4892,0.1718,0.1718,7.2,50.3,0,True
2025-05-16-BOS-ATL-1,2025-05-16,BOS,ATL,2023+2024,2025,0.6466,0.3045,0.3421,0.3421,7.6,-94.1,0,True
2025-05-16-LAD-LAA-1,2025-05-16,LAD,LAA,2023+2024,2025,0.6158,0.675,-0.0592,-0.0592,2.4,315.9,0,False
2025-05-16-ARI-COL-1,2025-05-16,ARI,COL,2023+2024,2025,0.7052,0.76,-0.0548,-0.0548,3.8,287.7,1,False
2025-05-16-PHI-PIT-1,2025-05-16,PHI,PIT,2023+2024,2025,0.6263,0.669,-0.0427,-0.0427,2.9,183.7,1,False
2025-05-16-CHC-CHW-1,2025-05-16,CHC,CHW,2023+2024,2025,0.6377,0.6958,-0.0581,-0.0581,2.7,334.1,1,False
2025-05-16-MIA-TBR-1,2025-05-16,MIA,TBR,2023+2024,2025,0.5211,0.4365,0.0846,0.0846,5.4,-116.4,1,True
2025-05-16-NYY-NYM-1,2025-05-16,NYY,NYM,2023+2024,2025,0.5884,0.5514,0.037,0.037,3.0,-10.0,1,False
2025-05-16-KCR-STL-1,2025-05-16,KCR,STL,2023+2024,2025,0.5856,0.5715,0.0141,0.0141,2.3,-27.4,0,False
2025-05-17-TOR-DET-1,2025-05-17,TOR,DET,2023+2024,2025,0.6314,0.5108,0.1206,0.1206,7.7,-115.3,1,True
2025-05-17-MIL-MIN-1,2025-05-17,MIL,MIN,2023+2024,2025,0.6643,0.262,0.4023,0.4023,7.1,39.0,0,True
2025-05-17-CHC-CHW-1,2025-05-17,CHC,CHW,2023+2024,2025,0.6361,0.7221,-0.086,-0.086,1.6,339.3,1,False
2025-05-17-NYY-NYM-1,2025-05-17,NYY,NYM,2023+2024,2025,0.5853,0.6038,-0.0185,-0.0185,0.5,-0.4,0,False
2025-05-17-MIA-TBR-1,2025-05-17,MIA,TBR,2023+2024,2025,0.5174,0.417,0.1004,0.1004,5.8,-105.2,0,True
2025-05-17-BAL-WSN-1,2025-05-17,BAL,WSN,2023+2024,2025,0.5689,0.5996,-0.0307,-0.0307,1.0,77.5,0,False
2025-05-17-ARI-COL-1,2025-05-17,ARI,COL,2023+2024,2025,0.7036,0.7508,-0.0472,-0.0472,4.1,293.4,0,False
2025-05-17-TEX-HOU-1,2025-05-17,TEX,HOU,2023+2024,2025,0.5301,0.4494,0.0807,0.0807,4.6,-59.9,1,False
2025-05-17-CIN-CLE-1,2025-05-17,CIN,CLE,2023+2024,2025,0.578,0.5203,0.0577,0.0577,4.6,-77.2,1,False
2025-05-17-BOS-ATL-1,2025-05-17,BOS,ATL,2023+2024,2025,0.6494,0.4573,0.1921,0.1921,7.8,-103.3,1,True
2025-05-17-KCR-STL-1,2025-05-17,KCR,STL,2023+2024,2025,0.5889,0.5894,-0.0005,-0.0005,1.9,-37.5,0,False
2025-05-17-LAD-LAA-1,2025-05-17,LAD,LAA,2023+2024,2025,0.6204,0.669,-0.0486,-0.0486,2.9,301.2,0,False
2025-05-17-SDP-SEA-1,2025-05-17,SDP,SEA,2023+2024,2025,0.4719,0.5635,-0.0916,-0.0916,-2.2,68.1,0,False
2025-05-17-PHI-PIT-1,2025-05-17,PHI,PIT,2023+2024,2025,0.6242,0.4826,0.1416,0.1416,8.7,190.6,1,True
2025-05-18-NYY-NYM-1,2025-05-18,NYY,NYM,2023+2024,2025,0.5887,0.7147,-0.126,-0.126,-3.5,-10.9,1,False
2025-05-19-SFG-KCR-1,2025-05-19,SFG,KCR,2023+2024,2025,0.4683,0.5514,-0.0831,-0.0831,-2.4,32.3,0,False
2025-05-19-COL-PHI-1,2025-05-19,COL,PHI,2023+2024,2025,0.2536,0.295,-0.0414,-0.0414,4.3,-327.3,0,False
2025-05-19-MIL-BAL-1,2025-05-19,MIL,BAL,2023+2024,2025,0.6733,0.5408,0.1325,0.1325,7.6,65.9,1,True
2025-05-19-PIT-CIN-1,2025-05-19,PIT,CIN,2023+2024,2025,0.4926,0.4675,0.0251,0.0251,2.2,-72.3,0,False
2025-05-19-STL-DET-1,2025-05-19,STL,DET,2023+2024,2025,0.4752,0.3908,0.0844,0.0844,4.5,-51.7,1,False
2025-05-19-LAD-ARI-1,2025-05-19,LAD,ARI,2023+2024,2025,0.584,0.6636,-0.0796,-0.0796,-0.8,72.6,0,False
2025-05-19-TBR-HOU-1,2025-05-19,TBR,HOU,2023+2024,2025,0.4836,0.2217,0.2619,0.2619,5.0,-47.9,0,True
2025-05-19-MIN-CLE-1,2025-05-19,MIN,CLE,2023+2024,2025,0.4869,0.5101,-0.0232,-0.0232,-0.4,-24.2,1,False
2025-05-19-MIA-CHC-1,2025-05-19,MIA,CHC,2023+2024,2025,0.4228,0.3136,0.1092,0.1092,7.5,-156.3,1,True
2025-05-19-BOS-NYM-1,2025-05-19,BOS,NYM,2023+2024,2025,0.5614,0.4783,0.0831,0.0831,6.0,-117.9,1,True
2025-05-19-CHW-SEA-1,2025-05-19,CHW,SEA,2023+2024,2025,0.4085,0.4285,-0.02,-0.02,3.6,-343.1,0,False
2025-05-20-TOR-SDP-1,2025-05-20,TOR,SDP,2023+2024,2025,0.595,0.6693,-0.0743,-0.0743,0.4,-128.2,1,False
2025-05-20-MIL-BAL-1,2025-05-20,MIL,BAL,2023+2024,2025,0.6708,0.5796,0.0912,0.0912,7.3,74.5,1,True
2025-05-20-STL-DET-1,2025-05-20,STL,DET,2023+2024,2025,0.4718,0.2095,0.2623,0.2623,5.0,-41.5,0,True
2025-05-20-PIT-CIN-1,2025-05-20,PIT,CIN,2023+2024,2025,0.4958,0.4573,0.0385,0.0385,2.8,-81.8,1,False
2025-05-20-BOS-NYM-1,2025-05-20,BOS,NYM,2023+2024,2025,0.5577,0.583,-0.0253,-0.0253,1.5,-106.8,1,False
2025-05-20-SFG-KCR-1,2025-05-20,SFG,KCR,2023+2024,2025,0.472,0.5514,-0.0794,-0.0794,-2.4,21.3,1,False
2025-05-20-CHW-SEA-1,2025-05-20,CHW,SEA,2023+2024,2025,0.4104,0.3775,0.0329,0.0329,5.7,-348.9,1,True
2025-05-20-MIA-CHC-1,2025-05-20,MIA,CHC,2023+2024,2025,0.419,0.4573,-0.0383,-0.0383,1.8,-144.5,0,False
2025-05-20-WSN-ATL-1,2025-05-20,WSN,ATL,2023+2024,2025,0.4463,0.4066,0.0397,0.0397,4.6,-145.3,1,False
2025-05-20-NYY-TEX-1,2025-05-20,NYY,TEX,2023+2024,2025,0.5896,0.5108,0.0788,0.0788,5.8,89.8,1,True
2025-05-20-TBR-HOU-1,2025-05-20,TBR,HOU,2023+2024,2025,0.4869,0.4486,0.0383,0.0383,2.6,-57.7,1,False
2025-05-20-COL-PHI-1,2025-05-20,COL,PHI,2023+2024,2025,0.2551,0.331,-0.0759,-0.0759,3.0,-333.4,0,False
2025-05-20-LAD-ARI-1,2025-05-20,LAD,ARI,2023+2024,2025,0.5878,0.5514,0.0364,0.0364,3.7,61.0,1,False
2025-05-21-COL-PHI-1,2025-05-21,COL,PHI,2023+2024,2025,0.2566,0.3553,-0.0987,-0.0987,2.1,-339.3,0,False
2025-05-21-LAD-ARI-1,2025-05-21,LAD,ARI,2023+2024,2025,0.585,0.5635,0.0215,0.0215,3.2,69.7,1,False
2025-05-21-TOR-SDP-1,2025-05-21,TOR,SDP,2023+2024,2025,0.5914,0.4957,0.0957,0.0957,7.0,-116.8,1,True
2025-05-21-NYY-TEX-1,2025-05-21,NYY,TEX,2023+2024,2025,0.5869,0.6635,-0.0766,-0.0766,-0.3,98.0,1,False
2025-05-21-BOS-NYM-1,2025-05-21,BOS,NYM,2023+2024,2025,0.554,0.4285,0.1255,0.1255,6.2,-95.7,0,True
2025-05-22-WSN-ATL-1,2025-05-22,WSN,ATL,2023+2024,2025,0.4425,0.7307,-0.2882,-0.2882,-8.7,-133.7,1,False
2025-05-22-HOU-SEA-1,2025-05-22,HOU,SEA,2023+2024,2025,0.467,0.5261,-0.0591,-0.0591,-1.8,-3.2,1,False
2025-05-22-PIT-MIL-1,2025-05-22,PIT,MIL,2023+2024,2025,0.4277,0.5261,-0.0984,-0.0984,-0.8,-138.1,0,False
2025-05-22-DET-CLE-1,2025-05-22,DET,CLE,2023+2024,2025,0.5532,0.5514,0.0018,0.0018,1.7,56.5,0,False
2025-05-23-TBR-TOR-1,2025-05-23,TBR,TOR,2023+2024,2025,0.4009,0.5993,-0.1984,-0.1984,-6.1,24.5,1,False
2025-05-23-HOU-SEA-1,2025-05-23,HOU,SEA,2023+2024,2025,0.4639,0.5217,-0.0578,-0.0578,-1.7,6.4,0,False
2025-05-23-NYM-LAD-1,2025-05-23,NYM,LAD,2023+2024,2025,0.5065,0.4797,0.0268,0.0268,2.1,-60.9,0,False
2025-05-23-PIT-MIL-1,2025-05-23,PIT,MIL,2023+2024,2025,0.4305,0.5043,-0.0738,-0.0738,0.3,-146.6,1,False
2025-05-23-CIN-CHC-1,2025-05-23,CIN,CHC,2023+2024,2025,0.4622,0.4675,-0.0053,-0.0053,1.7,-92.4,0,False
2025-05-23-CHW-TEX-1,2025-05-23,CHW,TEX,2023+2024,2025,0.4521,0.3836,0.0685,0.0685,6.5,-271.3,1,True
2025-05-23-WSN-SFG-1,2025-05-23,WSN,SFG,2023+2024,2025,0.4181,0.5101,-0.092,-0.092,-1.2,-85.0,0,False
2025-05-23-MIN-KCR-1,2025-05-23,MIN,KCR,2023+2024,2025,0.4363,0.6309,-0.1946,-0.1946,-6.7,6.2,1,False
2025-05-23-LAA-MIA-1,2025-05-23,LAA,MIA,2023+2024,2025,0.4781,0.583,-0.1049,-0.1049,-3.7,-12.0,1,False
2025-05-23-ATL-SDP-1,2025-05-23,ATL,SDP,2023+2024,2025,0.4272,0.5993,-0.1721,-0.1721,-5.4,-24.0,0,False
2025-05-23-STL-ARI-1,2025-05-23,STL,ARI,2023+2024,2025,0.484,0.5108,-0.0268,-0.0268,-0.3,-34.9,1,False
2025-05-23-COL-NYY-1,2025-05-23,COL,NYY,2023+2024,2025,0.2501,0.2779,-0.0278,-0.0278,4.9,-328.5,1,False
2025-05-23-DET-CLE-1,2025-05-23,DET,CLE,2023+2024,2025,0.5569,0.3501,0.2068,0.2068,5.5,45.2,0,True
2025-05-24-STL-ARI-1,2025-05-24,STL,ARI,2023+2024,2025,0.4807,0.5325,-0.0518,-0.0518,-1.4,-24.9,1,False
2025-05-24-PIT-MIL-1,2025-05-24,PIT,MIL,2023+2024,2025,0.4267,0.4573,-0.0306,-0.0306,1.9,-135.0,1,False
2025-05-24-CIN-CHC-1,2025-05-24,CIN,CHC,2023+2024,2025,0.4652,0.4826,-0.0174,-0.0174,1.4,-101.6,1,False
2025-05-24-LAA-MIA-1,2025-05-24,LAA,MIA,2023+2024,2025,0.4748,0.5514,-0.0766,-0.0766,-2.7,-2.3,0,False
2025-05-24-ATL-SDP-1,2025-05-24,ATL,SDP,2023+2024,2025,0.4305,0.5635,-0.133,-0.133,-3.8,-34.1,1,False
2025-05-24-HOU-SEA-1,2025-05-24,HOU,SEA,2023+2024,2025,0.4674,0.4573,0.0101,0.0101,1.0,-4.2,1,False
2025-05-24-DET-CLE-1,2025-05-24,DET,CLE,2023+2024,2025,0.5606,0.6575,-0.0969,-0.0969,-2.5,34.0,0,False
2025-05-24-BOS-BAL-1,2025-05-24,BOS,BAL,2023+2024,2025,0.6624,0.5203,0.1421,0.1421,6.6,8.1,1,True
2025-05-24-COL-NYY-1,2025-05-24,COL,NYY,2023+2024,2025,0.2466,0.282,-0.0354,-0.0354,4.6,-314.5,0,False
2025-05-24-WSN-SFG-1,2025-05-24,WSN,SFG,2023+2024,2025,0.4211,0.4004,0.0207,0.0207,3.4,-94.2,1,False
2025-05-24-CHW-TEX-1,2025-05-24,CHW,TEX,2023+2024,2025,0.4477,0.4365,0.0112,0.0112,4.2,-258.0,1,False
2025-05-24-TBR-TOR-1,2025-05-24,TBR,TOR,2023+2024,2025,0.398,0.5174,-0.1194,-0.1194,-2.7,33.6,1,False
2025-05-24-MIN-KCR-1,2025-05-24,MIN,KCR,2023+2024,2025,0.4332,0.5261,-0.0929,-0.0929,-2.5,15.6,1,False
2025-05-24-NYM-LAD-1,2025-05-24,NYM,LAD,2023+2024,2025,0.5098,0.3256,0.1842,0.1842,5.2,-70.5,1,True
2025-05-25-NYM-LAD-1,2025-05-25,NYM,LAD,2023+2024,2025,0.5062,0.5993,-0.0931,-0.0931,-2.7,-60.0,1,False
2025-05-26-CLE-LAD-1,2025-05-26,CLE,LAD,2023+2024,2025,0.4305,0.4573,-0.0268,-0.0268,1.3,-90.6,0,False
2025-05-26-ARI-PIT-1,2025-05-26,ARI,PIT,2023+2024,2025,0.5357,0.6854,-0.1497,-0.1497,-3.4,135.3,1,False
2025-05-26-TEX-TOR-1,2025-05-26,TEX,TOR,2023+2024,2025,0.4507,0.6038,-0.1531,-0.1531,-5.4,-0.6,0,False
2025-05-26-TBR-MIN-1,2025-05-26,TBR,MIN,2023+2024,2025,0.5698,0.5408,0.029,0.029,2.4,14.1,1,False
2025-05-26-SDP-MIA-1,2025-05-26,SDP,MIA,2023+2024,2025,0.5843,0.6164,-0.0321,-0.0321,2.7,180.7,1,False
2025-05-26-NYM-CHW-1,2025-05-26,NYM,CHW,2023+2024,2025,0.595,0.6958,-0.1008,-0.1008,0.4,363.9,1,False
2025-05-26-CHC-COL-1,2025-05-26,CHC,COL,2023+2024,2025,0.7693,0.7335,0.0358,0.0358,7.4,296.6,1,True
2025-05-26-BAL-STL-1,2025-05-26,BAL,STL,2023+2024,2025,0.4956,0.5,-0.0044,-0.0044,0.9,-64.8,1,False
2025-05-26-DET-SFG-1,2025-05-26,DET,SFG,2023+2024,2025,0.5571,0.4739,0.0832,0.0832,5.0,51.7,1,True
2025-05-26-LAA-NYY-1,2025-05-26,LAA,NYY,2023+2024,2025,0.3675,0.3775,-0.01,-0.01,4.6,-212.7,0,False
2025-05-27-PHI-ATL-1,2025-05-27,PHI,ATL,2023+2024,2025,0.6505,0.5934,0.0571,0.0571,5.6,68.7,1,True
2025-05-27-CHC-COL-1,2025-05-27,CHC,COL,2023+2024,2025,0.768,0.7409,0.0271,0.0271,7.1,302.2,1,False
2025-05-27-SDP-MIA-1,2025-05-27,SDP,MIA,2023+2024,2025,0.582,0.5996,-0.0176,-0.0176,3.3,187.7,1,False
2025-05-27-SEA-WSN-1,2025-05-27,SEA,WSN,2023+2024,2025,0.7239,0.6447,0.0792,0.0792,7.8,111.3,1,True
2025-05-27-DET-SFG-1,2025-05-27,DET,SFG,2023+2024,2025,0.5542,0.5108,0.0434,0.0434,3.5,60.5,1,False
2025-05-27-MIL-BOS-1,2025-05-27,MIL,BOS,2023+2024,2025,0.5272,0.5588,-0.0316,-0.0316,0.3,79.5,1,False
2025-05-27-TEX-TOR-1,2025-05-27,TEX,TOR,2023+2024,2025,0.4541,0.5721,-0.118,-0.118,-3.9,-11.1,1,False
2025-05-27-ARI-PIT-1,2025-05-27,ARI,PIT,2023+2024,2025,0.5331,0.5427,-0.0096,-0.0096,2.3,142.9,0,False
2025-05-27-NYM-CHW-1,2025-05-27,NYM,CHW,2023+2024,2025,0.5935,0.6854,-0.0919,-0.0919,0.7,368.7,1,False
2025-05-27-CLE-LAD-1,2025-05-27,CLE,LAD,2023+2024,2025,0.4335,0.4486,-0.0151,-0.0151,1.9,-99.8,0,False
2025-05-27-BAL-STL-1,2025-05-27,BAL,STL,2023+2024,2025,0.4921,0.5261,-0.034,-0.034,-0.4,-54.4,0,False
2025-05-27-LAA-NYY-1,2025-05-27,LAA,NYY,2023+2024,2025,0.3699,0.3425,0.0274,0.0274,6.0,-220.2,0,False
2025-05-27-TBR-MIN-1,2025-05-27,TBR,MIN,2023+2024,2025,0.5668,0.5,0.0668,0.0668,4.0,23.4,0,False
2025-05-27-KCR-CIN-1,2025-05-27,KCR,CIN,2023+2024,2025,0.5256,0.5588,-0.0332,-0.0332,-0.6,20.2,0,False
2025-05-28-CHC-COL-1,2025-05-28,CHC,COL,2023+2024,2025,0.7667,0.7572,0.0095,0.0095,6.4,307.7,1,False
2025-05-28-TEX-TOR-1,2025-05-28,TEX,TOR,2023+2024,2025,0.4509,0.5635,-0.1126,-0.1126,-3.7,-1.5,0,False
2025-05-28-LAA-NYY-1,2025-05-28,LAA,NYY,2023+2024,2025,0.3722,0.4004,-0.0282,-0.0282,3.8,-227.6,0,False
2025-05-28-KCR-CIN-1,2025-05-28,KCR,CIN,2023+2024,2025,0.5292,0.5306,-0.0014,-0.0014,0.5,9.4,1,False
2025-05-28-SEA-WSN-1,2025-05-28,SEA,WSN,2023+2024,2025,0.7217,0.5,0.2217,0.2217,8.8,119.3,0,True
2025-05-29-HOU-TBR-1,2025-05-29,HOU,TBR,2023+2024,2025,0.5642,0.5174,0.0468,0.0468,3.4,36.7,0,False
2025-05-29-SEA-WSN-1,2025-05-29,SEA,WSN,2023+2024,2025,0.725,0.5217,0.2033,0.2033,8.6,107.1,0,True
2025-05-30-NYM-COL-1,2025-05-30,NYM,COL,2023+2024,2025,0.737,0.7905,-0.0535,-0.0535,3.9,321.2,1,False
2025-05-30-MIA-SFG-1,2025-05-30,MIA,SFG,2023+2024,2025,0.5292,0.3908,0.1384,0.1384,6.0,-105.5,0,True
2025-05-30-ATL-BOS-1,2025-05-30,ATL,BOS,2023+2024,2025,0.3965,0.7147,-0.3182,-0.3182,-9.8,89.4,0,False
2025-05-30-ARI-WSN-1,2025-05-30,ARI,WSN,2023+2024,2025,0.6552,0.675,-0.0198,-0.0198,3.0,98.8,0,False
2025-05-30-KCR-DET-1,2025-05-30,KCR,DET,2023+2024,2025,0.5457,0.3908,0.1549,0.1549,6.2,-98.3,0,True
2025-05-30-CLE-LAA-1,2025-05-30,CLE,LAA,2023+2024,2025,0.5447,0.6225,-0.0778,-0.0778,0.1,168.2,0,False
2025-05-30-LAD-NYY-1,2025-05-30,LAD,NYY,2023+2024,2025,0.4841,0.4486,0.0355,0.0355,2.1,31.2,1,False
2025-05-30-BAL-CHW-1,2025-05-30,BAL,CHW,2023+2024,2025,0.4857,0.6309,-0.1452,-0.1452,-2.6,248.8,1,False
2025-05-30-HOU-TBR-1,2025-05-30,HOU,TBR,2023+2024,2025,0.5678,0.5217,0.0461,0.0461,3.2,25.7,1,False
2025-05-30-PHI-MIL-1,2025-05-30,PHI,MIL,2023+2024,2025,0.5269,0.4494,0.0775,0.0775,4.5,67.2,0,False
2025-05-30-TEX-STL-1,2025-05-30,TEX,STL,2023+2024,2025,0.6128,0.4675,0.1453,0.1453,6.9,-79.0,1,True
2025-05-30-SDP-PIT-1,2025-05-30,SDP,PIT,2023+2024,2025,0.5815,0.6575,-0.076,-0.076,0.7,166.8,1,False
2025-05-30-SEA-MIN-1,2025-05-30,SEA,MIN,2023+2024,2025,0.6697,0.583,0.0867,0.0867,6.4,27.7,0,True
2025-05-31-CLE-LAA-1,2025-05-31,CLE,LAA,2023+2024,2025,0.549,0.6038,-0.0548,-0.0548,0.9,155.4,1,False
2025-05-31-LAD-NYY-1,2025-05-31,LAD,NYY,2023+2024,2025,0.4811,0.6092,-0.1281,-0.1281,-4.2,40.2,1,False
2025-05-31-CHC-CIN-1,2025-05-31,CHC,CIN,2023+2024,2025,0.5824,0.5934,-0.011,-0.011,2.1,90.0,1,False
2025-05-31-HOU-TBR-1,2025-05-31,HOU,TBR,2023+2024,2025,0.5648,0.6447,-0.0799,-0.0799,-1.7,34.8,0,False
2025-05-31-NYM-COL-1,2025-05-31,NYM,COL,2023+2024,2025,0.7357,0.76,-0.0243,-0.0243,5.0,326.5,1,False
2025-05-31-MIA-SFG-1,2025-05-31,MIA,SFG,2023+2024,2025,0.5322,0.4573,0.0749,0.0749,5.2,-114.5,1,True
2025-05-31-BAL-CHW-1,2025-05-31,BAL,CHW,2023+2024,2025,0.4836,0.5996,-0.116,-0.116,-1.4,254.9,1,False
2025-05-31-KCR-DET-1,2025-05-31,KCR,DET,2023+2024,2025,0.5487,0.5721,-0.0234,-0.0234,1.4,-107.4,1,False
2025-05-31-SEA-MIN-1,2025-05-31,SEA,MIN,2023+2024,2025,0.6729,0.5514,0.1215,0.1215,6.8,16.8,1,True
2025-05-31-ATL-BOS-1,2025-05-31,ATL,BOS,2023+2024,2025,0.4003,0.4486,-0.0483,-0.0483,0.7,77.7,1,False
2025-05-31-SDP-PIT-1,2025-05-31,SDP,PIT,2023+2024,2025,0.5792,0.5635,0.0157,0.0157,4.4,174.0,0,False
2025-05-31-TEX-STL-1,2025-05-31,TEX,STL,2023+2024,2025,0.6094,0.6092,0.0002,0.0002,2.7,-68.4,0,False
2025-05-31-PHI-MIL-1,2025-05-31,PHI,MIL,2023+2024,2025,0.5307,0.6164,-0.0857,-0.0857,-2.1,55.7,0,False
2025-05-31-ARI-WSN-1,2025-05-31,ARI,WSN,2023+2024,2025,0.6587,0.6225,0.0362,0.0362,5.1,86.9,0,True
2025-06-01-LAD-NYY-1,2025-06-01,LAD,NYY,2023+2024,2025,0.4781,0.5796,-0.1015,-0.1015,-3.0,49.2,0,False
2025-06-02-SFG-SDP-1,2025-06-02,SFG,SDP,2023+2024,2025,0.4518,0.6164,-0.1646,-0.1646,-4.8,-73.2,0,False
2025-06-02-CIN-MIL-1,2025-06-02,CIN,MIL,2023+2024,2025,0.4696,0.5203,-0.0507,-0.0507,-0.0,-103.8,0,False
2025-06-02-BOS-LAA-1,2025-06-02,BOS,LAA,2023+2024,2025,0.6503,0.5635,0.0868,0.0868,7.2,97.0,0,True
2025-06-02-CHW-DET-1,2025-06-02,CHW,DET,2023+2024,2025,0.4894,0.1923,0.2971,0.2971,7.2,-377.9,0,True
2025-06-02-LAD-NYM-1,2025-06-02,LAD,NYM,2023+2024,2025,0.5409,0.5635,-0.0226,-0.0226,0.5,51.7,0,False
2025-06-03-PIT-HOU-1,2025-06-03,PIT,HOU,2023+2024,2025,0.4833,0.5588,-0.0755,-0.0755,-0.6,-144.1,0,False
2025-06-03-STL-KCR-1,2025-06-03,STL,KCR,2023+2024,2025,0.4495,0.4285,0.021,0.021,2.4,53.3,0,False
2025-06-03-TOR-PHI-1,2025-06-03,TOR,PHI,2023+2024,2025,0.5376,0.5,0.0376,0.0376,3.7,-110.0,0,False
2025-06-03-LAD-NYM-1,2025-06-03,LAD,NYM,2023+2024,2025,0.5446,0.5635,-0.0189,-0.0189,0.5,40.4,1,False
