game_id,game_date,home_team_id,away_team_id,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2024-07-12-NYM-COL-1,2024-07-12,NYM,COL,0.6789,0.675,0.0039,0.0039,5.4,170.7,1,False
2024-07-12-HOU-TEX-1,2024-07-12,HOU,TEX,0.5782,0.5721,0.0061,0.0061,2.2,51.5,1,False
2024-07-12-HOU-TEX-1,2024-07-12,HOU,TEX,0.5782,0.4739,0.1043,0.1043,5.9,51.5,1,True
2024-07-12-BOS-KCR-1,2024-07-12,BOS,KCR,0.4671,0.2418,0.2253,0.2253,5.5,67.0,0,True
2024-07-12-BOS-KCR-1,2024-07-12,BOS,KCR,0.4671,0.5427,-0.0756,-0.0756,-1.5,67.0,0,False
2024-07-12-LAA-SEA-1,2024-07-12,LAA,SEA,0.3943,0.4486,-0.0543,-0.0543,1.7,-149.3,1,False
2024-07-12-LAA-SEA-1,2024-07-12,LAA,SEA,0.3943,0.4066,-0.0123,-0.0123,3.3,-149.3,1,False
2024-07-12-MIL-WSN-1,2024-07-12,MIL,WSN,0.6392,0.7002,-0.061,-0.061,1.8,140.2,0,False
2024-07-12-MIL-WSN-1,2024-07-12,MIL,WSN,0.6392,0.5325,0.1067,0.1067,8.2,140.2,0,True
2024-07-12-CIN-MIA-1,2024-07-12,CIN,MIA,0.6281,0.8734,-0.2453,-0.2453,-6.8,75.4,1,False
2024-07-12-CIN-MIA-1,2024-07-12,CIN,MIA,0.6281,0.5934,0.0347,0.0347,4.4,75.4,1,False
2024-07-12-PHI-OAK-1,2024-07-12,PHI,OAK,0.6392,0.5101,0.1291,0.1291,9.1,308.0,0,True
2024-07-12-PHI-OAK-1,2024-07-12,PHI,OAK,0.6392,0.6309,0.0083,0.0083,5.4,308.0,0,False
2024-07-12-SDP-ATL-1,2024-07-12,SDP,ATL,0.5429,0.5261,0.0168,0.0168,2.5,-78.1,0,False
2024-07-12-DET-LAD-1,2024-07-12,DET,LAD,0.4411,0.6782,-0.2371,-0.2371,-6.6,-130.3,0,False
2024-07-12-DET-LAD-1,2024-07-12,DET,LAD,0.4411,0.4573,-0.0162,-0.0162,2.2,-130.3,0,False
2024-07-12-BAL-NYY-1,2024-07-12,BAL,NYY,0.4671,0.4007,0.0664,0.0664,4.2,71.2,0,False
2024-07-12-BAL-NYY-1,2024-07-12,BAL,NYY,0.4671,0.5514,-0.0843,-0.0843,-1.8,71.2,0,False
2024-07-12-SFG-MIN-1,2024-07-12,SFG,MIN,0.533,0.417,0.116,0.116,5.7,-79.0,1,True
2024-07-12-SFG-MIN-1,2024-07-12,SFG,MIN,0.533,0.4826,0.0504,0.0504,3.7,-79.0,1,False
2024-07-12-TBR-CLE-1,2024-07-12,TBR,CLE,0.4561,0.738,-0.2819,-0.2819,-10.5,7.4,1,False
2024-07-12-TBR-CLE-1,2024-07-12,TBR,CLE,0.4561,0.4892,-0.0331,-0.0331,-0.6,7.4,1,False
2024-07-12-CHW-PIT-1,2024-07-12,CHW,PIT,0.4337,0.6038,-0.1701,-0.1701,-2.9,-191.6,0,False
2024-07-12-CHW-PIT-1,2024-07-12,CHW,PIT,0.4337,0.417,0.0167,0.0167,4.5,-191.6,0,False
2024-07-13-LAA-SEA-1,2024-07-13,LAA,SEA,0.3943,0.4365,-0.0422,-0.0422,2.0,-137.7,1,False
2024-07-13-STL-CHC-1,2024-07-13,STL,CHC,0.4965,0.5721,-0.0756,-0.0756,-2.8,-11.8,1,False
2024-07-13-STL-CHC-1,2024-07-13,STL,CHC,0.4965,0.5514,-0.0549,-0.0549,-2.0,-11.8,1,False
2024-07-13-BAL-NYY-1,2024-07-13,BAL,NYY,0.472,0.5174,-0.0454,-0.0454,-0.5,59.7,0,False
2024-07-13-CIN-MIA-1,2024-07-13,CIN,MIA,0.6281,0.6225,0.0056,0.0056,3.4,83.8,1,False
2024-07-13-SFG-MIN-1,2024-07-13,SFG,MIN,0.533,0.5203,0.0127,0.0127,2.0,-68.4,0,False
2024-07-13-SFG-MIN-1,2024-07-13,SFG,MIN,0.533,0.5325,0.0005,0.0005,1.5,-68.4,0,False
2024-07-13-TBR-CLE-1,2024-07-13,TBR,CLE,0.4561,0.5325,-0.0764,-0.0764,-2.1,16.7,0,False
2024-07-13-BOS-KCR-1,2024-07-13,BOS,KCR,0.4671,0.5514,-0.0843,-0.0843,-2.0,55.6,1,False
2024-07-13-SDP-ATL-1,2024-07-13,SDP,ATL,0.549,0.5715,-0.0225,-0.0225,1.1,-87.5,1,False
2024-07-13-SDP-ATL-1,2024-07-13,SDP,ATL,0.549,0.3775,0.1715,0.1715,6.0,-87.5,1,True
2024-07-13-ARI-TOR-1,2024-07-13,ARI,TOR,0.5782,0.5514,0.0268,0.0268,2.4,11.0,1,False
2024-07-13-ARI-TOR-1,2024-07-13,ARI,TOR,0.5782,0.583,-0.0048,-0.0048,1.1,11.0,1,False
2024-07-13-MIL-WSN-1,2024-07-13,MIL,WSN,0.6392,0.5721,0.0671,0.0671,6.7,127.7,0,True
2024-07-19-WSN-CIN-1,2024-07-19,WSN,CIN,0.5269,0.4007,0.1262,0.1262,5.0,-41.6,1,True
2024-07-19-WSN-CIN-1,2024-07-19,WSN,CIN,0.5269,0.5043,0.0226,0.0226,1.9,-41.6,1,False
2024-07-19-CLE-SDP-1,2024-07-19,CLE,SDP,0.4965,0.5894,-0.0929,-0.0929,-3.4,16.8,1,False
2024-07-19-CLE-SDP-1,2024-07-19,CLE,SDP,0.4965,0.4957,0.0008,0.0008,0.3,16.8,1,False
2024-07-19-TEX-BAL-1,2024-07-19,TEX,BAL,0.4575,0.4892,-0.0317,-0.0317,1.1,-113.0,0,False
2024-07-19-TEX-BAL-1,2024-07-19,TEX,BAL,0.4575,0.4892,-0.0317,-0.0317,1.1,-113.0,0,False
2024-07-19-CHC-ARI-1,2024-07-19,CHC,ARI,0.5524,0.4486,0.1038,0.1038,5.1,-20.5,0,True
2024-07-19-COL-SFG-1,2024-07-19,COL,SFG,0.4561,0.4486,0.0075,0.0075,3.1,-146.0,1,False
2024-07-19-SEA-HOU-1,2024-07-19,SEA,HOU,0.5539,0.5043,0.0496,0.0496,2.9,-9.1,0,False
2024-07-19-SEA-HOU-1,2024-07-19,SEA,HOU,0.5539,0.5108,0.0431,0.0431,2.7,-9.1,0,False
2024-07-19-TOR-DET-1,2024-07-19,TOR,DET,0.4671,0.5408,-0.0737,-0.0737,-2.1,23.4,0,False
2024-07-19-TOR-DET-1,2024-07-19,TOR,DET,0.4671,0.5635,-0.0964,-0.0964,-3.0,23.4,0,False
2024-07-19-PIT-PHI-1,2024-07-19,PIT,PHI,0.3994,0.4106,-0.0112,-0.0112,3.0,-127.9,1,False
2024-07-19-KCR-CHW-1,2024-07-19,KCR,CHW,0.7478,0.669,0.0788,0.0788,8.8,177.3,1,True
2024-07-19-KCR-CHW-1,2024-07-19,KCR,CHW,0.7478,0.6575,0.0903,0.0903,9.3,177.3,1,True
2024-07-19-NYY-TBR-1,2024-07-19,NYY,TBR,0.6392,0.5588,0.0804,0.0804,5.5,13.9,1,True
2024-07-19-NYY-TBR-1,2024-07-19,NYY,TBR,0.6392,0.5635,0.0757,0.0757,5.3,13.9,1,True
2024-07-19-MIA-NYM-1,2024-07-19,MIA,NYM,0.3943,0.7229,-0.3286,-0.3286,-10.1,-98.3,1,False
2024-07-19-LAD-BOS-1,2024-07-19,LAD,BOS,0.6428,0.5514,0.0914,0.0914,6.8,69.5,1,True
2024-07-19-LAD-BOS-1,2024-07-19,LAD,BOS,0.6428,0.5514,0.0914,0.0914,6.8,69.5,1,True
2024-07-19-OAK-LAA-1,2024-07-19,OAK,LAA,0.6392,0.5217,0.1175,0.1175,7.4,-86.4,1,True
2024-07-20-MIA-NYM-1,2024-07-20,MIA,NYM,0.3824,0.417,-0.0346,-0.0346,1.7,-87.3,0,False
2024-07-20-OAK-LAA-1,2024-07-20,OAK,LAA,0.61,0.5514,0.0586,0.0586,5.1,-75.6,1,True
2024-07-20-COL-SFG-1,2024-07-20,COL,SFG,0.4561,0.4004,0.0557,0.0557,4.9,-134.4,1,False
2024-07-20-COL-SFG-1,2024-07-20,COL,SFG,0.4561,0.417,0.0391,0.0391,4.2,-134.4,1,False
2024-07-20-TEX-BAL-1,2024-07-20,TEX,BAL,0.4575,0.1715,0.286,0.286,6.5,-121.9,0,True
2024-07-20-LAD-BOS-1,2024-07-20,LAD,BOS,0.6428,0.5894,0.0534,0.0534,5.4,78.0,1,True
2024-07-20-LAD-BOS-1,2024-07-20,LAD,BOS,0.6428,0.5217,0.1211,0.1211,7.3,78.0,1,True
2024-07-20-PIT-PHI-1,2024-07-20,PIT,PHI,0.3943,0.5,-0.1057,-0.1057,-0.9,-116.6,1,False
2024-07-20-PIT-PHI-1,2024-07-20,PIT,PHI,0.3943,0.4365,-0.0422,-0.0422,1.6,-116.6,1,False
2024-07-20-ATL-STL-1,2024-07-20,ATL,STL,0.5548,0.248,0.3068,0.3068,6.5,113.8,1,True
2024-07-20-ATL-STL-1,2024-07-20,ATL,STL,0.5548,0.5721,-0.0173,-0.0173,1.8,113.8,1,False
2024-07-20-TOR-DET-1,2024-07-20,TOR,DET,0.4671,0.583,-0.1159,-0.1159,-4.0,12.6,0,False
2024-07-20-SEA-HOU-1,2024-07-20,SEA,HOU,0.5539,0.5427,0.0112,0.0112,1.6,-19.5,0,False
2024-07-20-SEA-HOU-1,2024-07-20,SEA,HOU,0.5539,0.4892,0.0647,0.0647,3.7,-19.5,0,False
2024-07-20-CHC-ARI-1,2024-07-20,CHC,ARI,0.5539,0.4694,0.0845,0.0845,4.7,-30.7,0,False
2024-07-20-CHC-ARI-1,2024-07-20,CHC,ARI,0.5539,0.5427,0.0112,0.0112,1.7,-30.7,0,False
2024-07-20-CLE-SDP-1,2024-07-20,CLE,SDP,0.4965,0.5894,-0.0929,-0.0929,-3.3,26.1,0,False
2024-07-20-CLE-SDP-1,2024-07-20,CLE,SDP,0.4965,0.5108,-0.0143,-0.0143,-0.1,26.1,0,False
2024-07-20-NYY-TBR-1,2024-07-20,NYY,TBR,0.6305,0.583,0.0475,0.0475,4.2,23.2,0,False
2024-07-20-KCR-CHW-1,2024-07-20,KCR,CHW,0.7358,0.9398,-0.204,-0.204,-2.4,184.3,1,False
2024-07-20-KCR-CHW-1,2024-07-20,KCR,CHW,0.7358,0.6636,0.0722,0.0722,8.7,184.3,1,True
2024-07-20-WSN-CIN-1,2024-07-20,WSN,CIN,0.5269,0.236,0.2909,0.2909,4.9,-31.5,1,False
2024-07-20-WSN-CIN-1,2024-07-20,WSN,CIN,0.5269,0.5261,0.0008,0.0008,0.9,-31.5,1,False
2024-07-20-MIN-MIL-1,2024-07-20,MIN,MIL,0.4671,0.5715,-0.1044,-0.1044,-3.3,-22.2,0,False
2024-07-20-MIN-MIL-1,2024-07-20,MIN,MIL,0.4671,0.5934,-0.1263,-0.1263,-4.2,-22.2,0,False
2024-07-21-MIA-NYM-1,2024-07-21,MIA,NYM,0.3943,0.4004,-0.0061,-0.0061,2.8,-96.6,1,False
2024-07-21-NYY-TBR-1,2024-07-21,NYY,TBR,0.6392,0.583,0.0562,0.0562,4.5,12.3,0,False
2024-07-21-LAD-BOS-1,2024-07-21,LAD,BOS,0.6428,0.5203,0.1225,0.1225,7.4,86.4,1,True
2024-07-22-MIA-NYM-1,2024-07-22,MIA,NYM,0.3824,0.1963,0.1861,0.1861,7.0,-85.7,0,True
2024-07-22-OAK-HOU-1,2024-07-22,OAK,HOU,0.4561,0.4365,0.0196,0.0196,4.4,-209.9,1,False
2024-07-22-OAK-HOU-1,2024-07-22,OAK,HOU,0.4561,0.4573,-0.0012,-0.0012,3.6,-209.9,1,False
2024-07-22-PIT-STL-1,2024-07-22,PIT,STL,0.4524,0.6635,-0.2111,-0.2111,-7.7,0.4,1,False
2024-07-22-PIT-STL-1,2024-07-22,PIT,STL,0.4524,0.6225,-0.1701,-0.1701,-6.1,0.4,1,False
2024-07-22-SEA-LAA-1,2024-07-22,SEA,LAA,0.6871,0.5934,0.0937,0.0937,8.3,115.5,0,True
2024-07-22-SEA-LAA-1,2024-07-22,SEA,LAA,0.6871,0.6225,0.0646,0.0646,7.1,115.5,0,True
2024-07-22-ATL-CIN-1,2024-07-22,ATL,CIN,0.6392,0.3621,0.2771,0.2771,7.9,121.3,0,True
2024-07-22-TEX-CHW-1,2024-07-22,TEX,CHW,0.6871,0.6164,0.0707,0.0707,8.6,237.9,1,True
2024-07-22-TEX-CHW-1,2024-07-22,TEX,CHW,0.6871,0.5261,0.161,0.161,9.8,237.9,1,True
2024-07-22-CLE-DET-1,2024-07-22,CLE,DET,0.5548,0.1407,0.4141,0.4141,5.4,41.6,0,True
2024-07-22-CLE-DET-1,2024-07-22,CLE,DET,0.5548,0.5325,0.0223,0.0223,2.3,41.6,0,False
2024-07-22-LAD-SFG-1,2024-07-22,LAD,SFG,0.6392,0.5427,0.0965,0.0965,8.0,135.2,1,True
2024-07-22-LAD-SFG-1,2024-07-22,LAD,SFG,0.6392,0.5635,0.0757,0.0757,7.1,135.2,1,True
2024-07-22-COL-BOS-1,2024-07-22,COL,BOS,0.4448,0.4066,0.0382,0.0382,4.9,-172.3,1,False
2024-07-22-MIN-PHI-1,2024-07-22,MIN,PHI,0.4561,0.4892,-0.0331,-0.0331,0.5,-74.5,1,False
2024-07-22-MIN-PHI-1,2024-07-22,MIN,PHI,0.4561,0.4066,0.0495,0.0495,3.8,-74.5,1,False
2024-07-22-KCR-ARI-1,2024-07-22,KCR,ARI,0.549,0.583,-0.034,-0.034,0.2,-53.8,1,False
2024-07-22-CHC-MIL-1,2024-07-22,CHC,MIL,0.5269,0.4826,0.0443,0.0443,3.6,-92.9,1,False
2024-07-22-CHC-MIL-1,2024-07-22,CHC,MIL,0.5269,0.5261,0.0008,0.0008,1.8,-92.9,1,False
2024-07-23-TEX-CHW-1,2024-07-23,TEX,CHW,0.6871,0.5514,0.1357,0.1357,9.8,244.2,1,True
2024-07-23-TEX-CHW-1,2024-07-23,TEX,CHW,0.6871,0.6854,0.0017,0.0017,5.9,244.2,1,False
2024-07-23-WSN-SDP-1,2024-07-23,WSN,SDP,0.4297,0.2693,0.1604,0.1604,6.0,-61.3,0,True
2024-07-23-WSN-SDP-1,2024-07-23,WSN,SDP,0.4297,0.4675,-0.0378,-0.0378,0.5,-61.3,0,False
2024-07-23-NYY-NYM-1,2024-07-23,NYY,NYM,0.5429,0.6864,-0.1435,-0.1435,-4.2,56.9,0,False
2024-07-23-NYY-NYM-1,2024-07-23,NYY,NYM,0.5429,0.6038,-0.0609,-0.0609,-0.9,56.9,0,False
2024-07-23-MIA-BAL-1,2024-07-23,MIA,BAL,0.3994,0.6693,-0.2699,-0.2699,-6.3,-213.5,1,False
2024-07-23-COL-BOS-1,2024-07-23,COL,BOS,0.4448,0.417,0.0278,0.0278,4.3,-160.4,0,False
2024-07-23-COL-BOS-1,2024-07-23,COL,BOS,0.4448,0.3962,0.0486,0.0486,5.2,-160.4,0,True
2024-07-23-CHC-MIL-1,2024-07-23,CHC,MIL,0.5269,0.5043,0.0226,0.0226,2.5,-82.1,0,False
2024-07-23-SEA-LAA-1,2024-07-23,SEA,LAA,0.6871,0.5934,0.0937,0.0937,8.1,103.3,0,True
2024-07-23-MIN-PHI-1,2024-07-23,MIN,PHI,0.4545,0.4694,-0.0149,-0.0149,1.0,-63.9,0,False
2024-07-23-TOR-TBR-1,2024-07-23,TOR,TBR,0.54,0.4204,0.1196,0.1196,5.4,-53.1,0,True
2024-07-23-TOR-TBR-1,2024-07-23,TOR,TBR,0.54,0.4892,0.0508,0.0508,3.4,-53.1,0,False
2024-07-23-PIT-STL-1,2024-07-23,PIT,STL,0.4524,0.5506,-0.0982,-0.0982,-3.1,9.9,0,False
2024-07-23-OAK-HOU-1,2024-07-23,OAK,HOU,0.4561,0.4486,0.0075,0.0075,3.9,-197.4,1,False
2024-07-23-OAK-HOU-1,2024-07-23,OAK,HOU,0.4561,0.417,0.0391,0.0391,5.2,-197.4,1,True
2024-07-23-CLE-DET-1,2024-07-23,CLE,DET,0.5604,0.5408,0.0196,0.0196,2.1,30.5,1,False
2024-07-23-CLE-DET-1,2024-07-23,CLE,DET,0.5604,0.5721,-0.0117,-0.0117,0.9,30.5,1,False
2024-07-23-LAD-SFG-1,2024-07-23,LAD,SFG,0.6392,0.583,0.0562,0.0562,6.5,142.8,1,True
2024-07-23-LAD-SFG-1,2024-07-23,LAD,SFG,0.6392,0.6369,0.0023,0.0023,4.3,142.8,1,False
2024-07-23-KCR-ARI-1,2024-07-23,KCR,ARI,0.549,0.5108,0.0382,0.0382,2.9,-43.5,0,False
2024-07-23-KCR-ARI-1,2024-07-23,KCR,ARI,0.549,0.5427,0.0063,0.0063,1.6,-43.5,0,False
2024-07-24-LAD-SFG-1,2024-07-24,LAD,SFG,0.6392,0.6225,0.0167,0.0167,5.0,150.3,0,False
2024-07-24-LAD-SFG-1,2024-07-24,LAD,SFG,0.6392,0.5635,0.0757,0.0757,7.4,150.3,0,True
2024-07-24-TOR-TBR-1,2024-07-24,TOR,TBR,0.5429,0.7147,-0.1718,-0.1718,-5.3,-62.9,1,False
2024-07-24-TOR-TBR-1,2024-07-24,TOR,TBR,0.5429,0.5,0.0429,0.0429,3.3,-62.9,1,False
2024-07-24-MIA-BAL-1,2024-07-24,MIA,BAL,0.3994,0.8285,-0.4291,-0.4291,-12.7,-201.0,1,False
2024-07-24-MIA-BAL-1,2024-07-24,MIA,BAL,0.3994,0.2998,0.0996,0.0996,8.5,-201.0,1,True
2024-07-24-KCR-ARI-1,2024-07-24,KCR,ARI,0.549,0.5325,0.0165,0.0165,2.2,-53.4,0,False
2024-07-24-CLE-DET-1,2024-07-24,CLE,DET,0.5548,0.4412,0.1136,0.1136,5.4,39.5,1,True
2024-07-24-TEX-CHW-1,2024-07-24,TEX,CHW,0.6871,0.705,-0.0179,-0.0179,5.1,250.4,1,False
2024-07-24-TEX-CHW-1,2024-07-24,TEX,CHW,0.6871,0.6908,-0.0037,-0.0037,5.7,250.4,1,False
2024-07-24-WSN-SDP-1,2024-07-24,WSN,SDP,0.4297,0.1923,0.2374,0.2374,6.1,-71.0,0,True
2024-07-24-WSN-SDP-1,2024-07-24,WSN,SDP,0.4297,0.3836,0.0461,0.0461,4.0,-71.0,0,False
2024-07-24-NYY-NYM-1,2024-07-24,NYY,NYM,0.5429,0.623,-0.0801,-0.0801,-1.9,45.6,0,False
2024-07-25-LAA-OAK-1,2024-07-25,LAA,OAK,0.4443,0.5108,-0.0665,-0.0665,-0.6,84.1,0,False
2024-07-25-NYM-ATL-1,2024-07-25,NYM,ATL,0.5019,0.3713,0.1306,0.1306,5.0,-66.8,1,True
2024-07-25-NYM-ATL-1,2024-07-25,NYM,ATL,0.5019,0.5427,-0.0408,-0.0408,-0.6,-66.8,1,False
2024-07-26-KCR-CHC-1,2024-07-26,KCR,CHC,0.5429,0.5721,-0.0292,-0.0292,-0.2,-23.9,1,False
2024-07-26-KCR-CHC-1,2024-07-26,KCR,CHC,0.5429,0.5261,0.0168,0.0168,1.7,-23.9,1,False
2024-07-26-SFG-COL-1,2024-07-26,SFG,COL,0.6392,0.6038,0.0354,0.0354,5.3,118.9,1,True
2024-07-26-SFG-COL-1,2024-07-26,SFG,COL,0.6392,0.6575,-0.0183,-0.0183,3.1,118.9,1,False
2024-07-26-PHI-CLE-1,2024-07-26,PHI,CLE,0.5548,0.3194,0.2354,0.2354,6.0,81.1,0,True
2024-07-26-PHI-CLE-1,2024-07-26,PHI,CLE,0.5548,0.5934,-0.0386,-0.0386,0.5,81.1,0,False
2024-07-26-HOU-LAD-1,2024-07-26,HOU,LAD,0.4565,0.5514,-0.0949,-0.0949,-2.1,-72.0,1,False
2024-07-26-HOU-LAD-1,2024-07-26,HOU,LAD,0.4565,0.5514,-0.0949,-0.0949,-2.1,-72.0,1,False
2024-07-26-NYM-ATL-1,2024-07-26,NYM,ATL,0.4889,0.3429,0.146,0.146,5.0,-56.3,1,True
2024-07-26-NYM-ATL-1,2024-07-26,NYM,ATL,0.4889,0.5217,-0.0328,-0.0328,-0.3,-56.3,1,False
2024-07-26-LAA-OAK-1,2024-07-26,LAA,OAK,0.4443,0.5174,-0.0731,-0.0731,-1.0,72.4,0,False
2024-07-26-LAA-OAK-1,2024-07-26,LAA,OAK,0.4443,0.5261,-0.0818,-0.0818,-1.4,72.4,0,False
2024-07-26-ARI-PIT-1,2024-07-26,ARI,PIT,0.6392,0.6038,0.0354,0.0354,3.8,20.7,1,False
2024-07-26-BAL-SDP-1,2024-07-26,BAL,SDP,0.4671,0.77,-0.3029,-0.3029,-10.5,77.5,0,False
2024-07-26-BAL-SDP-1,2024-07-26,BAL,SDP,0.4671,0.5108,-0.0437,-0.0437,-0.1,77.5,0,False
2024-07-26-DET-MIN-1,2024-07-26,DET,MIN,0.549,0.0738,0.4752,0.4752,5.6,-55.4,0,True
2024-07-26-DET-MIN-1,2024-07-26,DET,MIN,0.549,0.5261,0.0229,0.0229,2.5,-55.4,0,False
2024-07-26-BOS-NYY-1,2024-07-26,BOS,NYY,0.4561,0.4412,0.0149,0.0149,1.9,-44.2,1,False
2024-07-26-CHW-SEA-1,2024-07-26,CHW,SEA,0.2516,0.3836,-0.132,-0.132,0.7,-258.7,0,False
2024-07-26-CHW-SEA-1,2024-07-26,CHW,SEA,0.2516,0.4279,-0.1763,-0.1763,-1.1,-258.7,0,False
2024-07-26-MIL-MIA-1,2024-07-26,MIL,MIA,0.6893,0.6806,0.0087,0.0087,5.7,165.8,0,False
2024-07-26-TBR-CIN-1,2024-07-26,TBR,CIN,0.549,0.5506,-0.0016,-0.0016,1.7,69.4,0,False
2024-07-26-TBR-CIN-1,2024-07-26,TBR,CIN,0.549,0.5108,0.0382,0.0382,3.3,69.4,0,False
2024-07-26-STL-WSN-1,2024-07-26,STL,WSN,0.5733,0.5996,-0.0263,-0.0263,0.7,45.8,0,False
2024-07-26-STL-WSN-1,2024-07-26,STL,WSN,0.5733,0.5514,0.0219,0.0219,2.7,45.8,0,False
2024-07-26-TOR-TEX-1,2024-07-26,TOR,TEX,0.5232,0.7307,-0.2075,-0.2075,-7.6,-23.5,1,False
2024-07-26-TOR-TEX-1,2024-07-26,TOR,TEX,0.5232,0.5721,-0.0489,-0.0489,-1.3,-23.5,1,False
2024-07-27-HOU-LAD-1,2024-07-27,HOU,LAD,0.4565,0.3713,0.0852,0.0852,5.0,-61.4,1,True
2024-07-27-HOU-LAD-1,2024-07-27,HOU,LAD,0.4565,0.5261,-0.0696,-0.0696,-1.2,-61.4,1,False
2024-07-27-PHI-CLE-1,2024-07-27,PHI,CLE,0.5548,0.5635,-0.0087,-0.0087,1.5,69.4,1,False
2024-07-27-TOR-TEX-1,2024-07-27,TOR,TEX,0.5232,0.4957,0.0275,0.0275,1.7,-13.7,1,False
2024-07-27-LAA-OAK-1,2024-07-27,LAA,OAK,0.4443,0.5325,-0.0882,-0.0882,-1.8,60.9,0,False
2024-07-27-LAA-OAK-1,2024-07-27,LAA,OAK,0.4443,0.5325,-0.0882,-0.0882,-1.8,60.9,0,False
2024-07-27-CHW-SEA-1,2024-07-27,CHW,SEA,0.2516,0.4694,-0.2178,-0.2178,-2.7,-265.5,0,False
2024-07-27-CHW-SEA-1,2024-07-27,CHW,SEA,0.2516,0.5,-0.2484,-0.2484,-3.9,-265.5,0,False
2024-07-27-ARI-PIT-1,2024-07-27,ARI,PIT,0.6392,0.6164,0.0228,0.0228,3.4,29.9,1,False
2024-07-27-ARI-PIT-1,2024-07-27,ARI,PIT,0.6392,0.4783,0.1609,0.1609,6.5,29.9,1,True
2024-07-27-BOS-NYY-1,2024-07-27,BOS,NYY,0.4561,0.4494,0.0067,0.0067,1.4,-34.0,0,False
2024-07-27-BOS-NYY-1,2024-07-27,BOS,NYY,0.4561,0.5043,-0.0482,-0.0482,-0.8,-34.0,0,False
2024-07-27-BAL-SDP-1,2024-07-27,BAL,SDP,0.4671,0.5996,-0.1325,-0.1325,-3.8,65.9,0,False
2024-07-27-TBR-CIN-1,2024-07-27,TBR,CIN,0.549,0.4675,0.0815,0.0815,4.9,57.9,1,False
2024-07-27-KCR-CHC-1,2024-07-27,KCR,CHC,0.5187,0.356,0.1627,0.1627,4.5,-14.1,0,False
2024-07-27-KCR-CHC-1,2024-07-27,KCR,CHC,0.5187,0.6092,-0.0905,-0.0905,-3.1,-14.1,0,False
2024-07-27-MIL-MIA-1,2024-07-27,MIL,MIA,0.6893,0.4204,0.2689,0.2689,9.1,153.0,0,True
2024-07-27-MIL-MIA-1,2024-07-27,MIL,MIA,0.6893,0.6447,0.0446,0.0446,6.9,153.0,0,True
2024-07-27-STL-WSN-1,2024-07-27,STL,WSN,0.5839,0.583,0.0009,0.0009,1.8,34.6,0,False
2024-07-27-STL-WSN-1,2024-07-27,STL,WSN,0.5839,0.583,0.0009,0.0009,1.8,34.6,0,False
2024-07-27-SFG-COL-1,2024-07-27,SFG,COL,0.6281,0.7857,-0.1576,-0.1576,-2.4,134.4,1,False
2024-07-27-SFG-COL-1,2024-07-27,SFG,COL,0.6281,0.6575,-0.0294,-0.0294,2.8,134.4,1,False
2024-07-27-SFG-COL-1,2024-07-27,SFG,COL,0.6281,0.6369,-0.0088,-0.0088,3.6,134.4,1,False
2024-07-27-NYM-ATL-1,2024-07-27,NYM,ATL,0.4889,0.5,-0.0111,-0.0111,0.4,-46.0,0,False
2024-07-27-DET-MIN-1,2024-07-27,DET,MIN,0.549,0.77,-0.221,-0.221,-7.1,-65.1,1,False
2024-07-28-BOS-NYY-1,2024-07-28,BOS,NYY,0.4561,0.2693,0.1868,0.1868,5.3,-44.0,0,True
2024-07-29-HOU-PIT-1,2024-07-29,HOU,PIT,0.6392,0.4486,0.1906,0.1906,6.8,48.9,0,True
2024-07-29-NYM-MIN-1,2024-07-29,NYM,MIN,0.5667,0.377,0.1897,0.1897,5.5,-31.5,1,True
2024-07-29-NYM-MIN-1,2024-07-29,NYM,MIN,0.5667,0.5635,0.0032,0.0032,1.6,-31.5,1,False
2024-07-29-CIN-CHC-1,2024-07-29,CIN,CHC,0.4561,0.6955,-0.2394,-0.2394,-8.8,-6.0,1,False
2024-07-29-CIN-CHC-1,2024-07-29,CIN,CHC,0.4561,0.4675,-0.0114,-0.0114,0.3,-6.0,1,False
2024-07-29-BAL-TOR-1,2024-07-29,BAL,TOR,0.5841,0.5721,0.012,0.012,3.1,88.3,1,False
2024-07-29-BAL-TOR-1,2024-07-29,BAL,TOR,0.5841,0.6447,-0.0606,-0.0606,0.2,88.3,1,False
2024-07-29-STL-TEX-1,2024-07-29,STL,TEX,0.5524,0.5203,0.0321,0.0321,2.3,-15.0,0,False
2024-07-29-STL-TEX-1,2024-07-29,STL,TEX,0.5524,0.4675,0.0849,0.0849,4.4,-15.0,0,False
2024-07-29-CHW-KCR-1,2024-07-29,CHW,KCR,0.2988,0.3908,-0.092,-0.092,2.3,-210.7,0,False
2024-07-29-CHW-KCR-1,2024-07-29,CHW,KCR,0.2988,0.3775,-0.0787,-0.0787,2.9,-210.7,0,False
2024-07-29-ARI-WSN-1,2024-07-29,ARI,WSN,0.5902,0.5934,-0.0032,-0.0032,2.3,72.3,1,False
2024-07-29-ARI-WSN-1,2024-07-29,ARI,WSN,0.5902,0.6164,-0.0262,-0.0262,1.4,72.3,1,False
2024-07-29-PHI-NYY-1,2024-07-29,PHI,NYY,0.5548,0.4106,0.1442,0.1442,5.5,43.8,0,True
2024-07-29-PHI-NYY-1,2024-07-29,PHI,NYY,0.5548,0.5261,0.0287,0.0287,2.6,43.8,0,False
